Date,Adj_Close,Close,High,Low,Open,Symbol,Volume
2016-09-19,183.00,183.00,183.00,178.50,179.50,2330.TW,57055000
2016-09-16,174.00,174.00,174.00,174.00,174.00,2330.TW,000
2016-09-15,174.00,174.00,174.00,174.00,174.00,2330.TW,000
2016-09-14,174.00,174.00,176.00,173.50,174.00,2330.TW,52877000
2016-09-13,175.50,175.50,176.50,173.50,176.50,2330.TW,36834000
2016-09-12,175.50,175.50,177.50,174.00,177.50,2330.TW,43036000
2016-09-09,180.50,180.50,181.00,179.50,181.00,2330.TW,29793000
2016-09-08,183.00,183.00,184.50,182.50,182.50,2330.TW,30204000
2016-09-07,185.00,185.00,185.00,180.00,180.50,2330.TW,49761000
2016-09-06,178.00,178.00,179.00,176.50,177.00,2330.TW,26024000
2016-09-05,177.00,177.00,177.50,176.50,176.50,2330.TW,22381000
2016-09-02,174.00,174.00,176.50,174.00,176.50,2330.TW,16999000
2016-09-01,174.00,174.00,176.00,173.00,176.00,2330.TW,22692000
2016-08-31,176.50,176.50,177.00,174.50,176.50,2330.TW,38524000
2016-08-30,174.00,174.00,176.50,174.00,176.00,2330.TW,19471000
2016-08-29,176.00,176.00,177.00,174.00,175.00,2330.TW,16975000
2016-08-26,177.00,177.00,177.00,175.00,175.00,2330.TW,15076000
2016-08-25,176.50,176.50,177.00,174.50,175.00,2330.TW,23892000
2016-08-24,173.50,173.50,175.50,173.50,175.00,2330.TW,12092000
2016-08-23,175.00,175.00,175.00,173.50,174.00,2330.TW,20888000
2016-08-22,172.50,172.50,174.00,171.50,173.00,2330.TW,21337000
2016-08-19,174.50,174.50,177.50,174.00,177.00,2330.TW,23470000
2016-08-18,176.00,176.00,176.50,175.00,176.00,2330.TW,27253000
2016-08-17,177.00,177.00,177.50,176.00,177.00,2330.TW,21487000
2016-08-16,175.50,175.50,179.00,175.00,178.00,2330.TW,34260000
2016-08-15,179.00,179.00,179.00,177.50,178.50,2330.TW,12020000
2016-08-12,177.50,177.50,178.50,177.00,178.50,2330.TW,22947000
2016-08-11,176.50,176.50,178.00,175.50,177.50,2330.TW,28180000
2016-08-10,179.50,179.50,179.50,178.00,179.00,2330.TW,19279000
2016-08-09,178.50,178.50,179.50,177.00,178.50,2330.TW,16413000
2016-08-08,178.00,178.00,178.00,176.50,178.00,2330.TW,16200000
2016-08-05,177.00,177.00,177.50,174.00,175.00,2330.TW,25759000
2016-08-04,174.50,174.50,174.50,172.50,173.00,2330.TW,13612000
2016-08-03,172.50,172.50,174.00,172.00,172.50,2330.TW,21627000
2016-08-02,176.00,176.00,177.50,175.50,177.50,2330.TW,15250000
2016-08-01,177.00,177.00,177.00,174.50,175.00,2330.TW,34188000
2016-07-29,172.50,172.50,177.00,172.50,177.00,2330.TW,29795000
2016-07-28,176.50,176.50,176.50,173.00,175.00,2330.TW,31071000
2016-07-27,175.00,175.00,176.00,174.50,175.00,2330.TW,34117000
2016-07-26,173.00,173.00,173.00,171.50,172.00,2330.TW,32685000
2016-07-25,171.50,171.50,173.00,169.00,172.00,2330.TW,27145000
2016-07-22,171.00,171.00,172.00,170.50,172.00,2330.TW,28504000
2016-07-21,172.00,172.00,172.00,170.00,171.00,2330.TW,33130000
2016-07-20,170.00,170.00,170.50,169.00,170.00,2330.TW,38053000
2016-07-19,170.50,170.50,170.50,169.00,170.50,2330.TW,42456000
2016-07-18,169.50,169.50,170.00,168.00,168.00,2330.TW,24749000
2016-07-15,169.50,169.50,169.50,169.50,169.50,2330.TW,41000
2016-07-14,169.00,169.00,169.00,169.00,169.00,2330.TW,100000
2016-07-13,168.50,168.50,168.50,168.50,168.50,2330.TW,40000
2016-07-12,171.00,171.00,171.00,171.00,171.00,2330.TW,21000
2016-07-11,170.00,170.00,170.00,170.00,170.00,2330.TW,350000
2016-07-07,164.50,164.50,164.50,164.50,164.50,2330.TW,27000
2016-07-06,161.50,161.50,161.50,161.50,161.50,2330.TW,52000
2016-07-05,164.00,164.00,164.00,164.00,164.00,2330.TW,54000
2016-07-04,166.00,166.00,166.00,166.00,166.00,2330.TW,67000
2016-07-01,166.00,166.00,166.00,166.00,166.00,2330.TW,25000
2016-06-30,162.50,162.50,162.50,162.50,162.50,2330.TW,25000
2016-06-29,159.00,159.00,159.00,159.00,159.00,2330.TW,37000
2016-06-28,157.00,157.00,157.00,157.00,157.00,2330.TW,13000
2016-06-27,155.50,155.50,155.50,155.50,155.50,2330.TW,17000
2016-06-24,153.00,159.00,159.00,159.00,159.00,2330.TW,408000
2016-06-23,157.8113,164.00,164.00,164.00,164.00,2330.TW,62000
2016-06-22,159.7359,166.00,166.00,166.00,166.00,2330.TW,7000
2016-06-21,159.2547,165.50,165.50,165.50,165.50,2330.TW,33000
2016-06-20,156.8491,163.00,163.00,163.00,163.00,2330.TW,5000
2016-06-17,156.8491,163.00,164.50,162.00,162.50,2330.TW,30633000
2016-06-16,154.4434,160.50,162.50,159.50,161.50,2330.TW,24408000
2016-06-15,156.8491,163.00,163.00,161.00,162.00,2330.TW,29270000
2016-06-14,155.8868,162.00,163.00,161.00,161.00,2330.TW,27509000
2016-06-13,155.8868,162.00,162.50,161.00,161.00,2330.TW,48750000
2016-06-10,159.2547,165.50,165.50,165.50,165.50,2330.TW,000
2016-06-09,159.2547,165.50,165.50,165.50,165.50,2330.TW,000
2016-06-08,159.2547,165.50,166.00,163.50,164.00,2330.TW,45214000
2016-06-07,155.8868,162.00,163.50,161.00,161.50,2330.TW,47046000
2016-06-06,154.9245,161.00,162.00,160.00,161.00,2330.TW,28757000
2016-06-03,154.4434,160.50,160.50,159.00,159.00,2330.TW,31853000
2016-06-02,153.00,159.00,160.00,158.00,159.00,2330.TW,21977000
2016-06-01,153.00,159.00,159.00,156.00,156.00,2330.TW,26926000
2016-05-31,150.5943,156.50,157.50,155.00,156.50,2330.TW,69656000
2016-05-30,151.0755,157.00,158.00,155.00,157.00,2330.TW,36339000
2016-05-27,150.5943,156.50,156.50,154.50,156.00,2330.TW,22992000
2016-05-26,149.1509,155.00,155.00,153.50,154.50,2330.TW,17196000
2016-05-25,148.6698,154.50,155.00,152.50,153.50,2330.TW,30719000
2016-05-24,145.3019,151.00,153.50,151.00,152.50,2330.TW,24470000
2016-05-23,148.1887,154.00,154.50,149.50,150.50,2330.TW,50127000
2016-05-20,142.8962,148.50,149.50,147.00,147.50,2330.TW,36306000
2016-05-19,141.4528,147.00,148.50,145.50,148.00,2330.TW,35132000
2016-05-18,141.4528,147.00,147.00,145.00,146.00,2330.TW,31057000
2016-05-17,141.4528,147.00,147.00,145.00,145.50,2330.TW,30277000
2016-05-16,139.0472,144.50,145.50,143.00,143.00,2330.TW,31133000
2016-05-13,138.566,144.00,145.50,143.00,145.00,2330.TW,60038000
2016-05-12,140.4906,146.00,148.00,146.00,147.00,2330.TW,23749000
2016-05-11,141.4528,147.00,149.00,146.50,148.50,2330.TW,40057000
2016-05-10,141.4528,147.00,148.00,146.50,147.00,2330.TW,29785000
2016-05-09,141.934,147.50,149.00,146.50,148.50,2330.TW,38478000
2016-05-06,142.4151,148.00,148.50,147.00,148.50,2330.TW,36510000
2016-05-05,141.934,147.50,148.50,146.00,147.50,2330.TW,38269000
2016-05-04,141.4528,147.00,149.00,146.50,147.00,2330.TW,52973000
2016-05-03,141.934,147.50,148.50,146.50,148.00,2330.TW,68550000
2016-05-02,144.3396,150.00,150.00,150.00,150.00,2330.TW,000
2016-04-29,144.3396,150.00,151.00,149.00,151.00,2330.TW,66445000
2016-04-28,147.2264,153.00,158.00,153.00,157.50,2330.TW,48915000
2016-04-27,150.5943,156.50,157.50,155.50,156.00,2330.TW,28845000
2016-04-26,152.0377,158.00,158.50,156.50,156.50,2330.TW,18119000
2016-04-25,151.5566,157.50,157.50,156.00,156.50,2330.TW,14306000
2016-04-22,150.5943,156.50,158.00,155.00,155.50,2330.TW,28990000
2016-04-21,151.0755,157.00,157.00,154.00,156.00,2330.TW,29723000
2016-04-20,148.1887,154.00,158.00,154.00,157.50,2330.TW,40996000
2016-04-19,151.5566,157.50,161.00,157.00,160.00,2330.TW,26577000
2016-04-18,152.0377,158.00,158.50,157.50,158.00,2330.TW,20279000
2016-04-15,153.4811,159.50,160.00,156.00,157.00,2330.TW,48779000
2016-04-14,155.4057,161.50,162.50,160.00,162.00,2330.TW,31338000
2016-04-13,155.4057,161.50,162.00,159.50,160.00,2330.TW,39611000
2016-04-12,152.5189,158.50,159.50,157.50,157.50,2330.TW,14859000
2016-04-11,152.5189,158.50,159.00,155.50,156.00,2330.TW,21758000
2016-04-08,151.5566,157.50,158.00,154.00,154.00,2330.TW,41032000
2016-04-07,148.6698,154.50,155.00,152.50,155.00,2330.TW,35238000
2016-04-06,147.7076,153.50,156.00,153.50,155.50,2330.TW,58134000
2016-04-05,152.5189,158.50,158.50,158.50,158.50,2330.TW,000
2016-04-04,152.5189,158.50,158.50,158.50,158.50,2330.TW,000
2016-04-01,152.5189,158.50,161.00,157.50,161.00,2330.TW,31564000
2016-03-31,155.8868,162.00,163.00,159.00,162.00,2330.TW,49433000
2016-03-30,155.4057,161.50,162.00,158.50,158.50,2330.TW,43616000
2016-03-29,153.00,159.00,159.50,158.00,158.50,2330.TW,18977000
2016-03-28,153.00,159.00,159.00,157.00,158.00,2330.TW,15268000
2016-03-25,152.0377,158.00,159.00,157.00,158.50,2330.TW,10175000
2016-03-24,152.5189,158.50,159.00,157.00,158.00,2330.TW,24853000
2016-03-23,153.4811,159.50,159.50,158.00,158.50,2330.TW,27478000
2016-03-22,152.5189,158.50,159.50,157.00,159.50,2330.TW,25809000
2016-03-21,153.9623,160.00,160.00,158.00,160.00,2330.TW,26100000
2016-03-18,153.4811,159.50,159.50,158.50,158.50,2330.TW,55975000
2016-03-17,152.5189,158.50,160.00,157.50,159.50,2330.TW,48193000
2016-03-16,150.1132,156.00,156.00,154.00,155.50,2330.TW,30962000
2016-03-15,148.6698,154.50,156.50,153.00,155.00,2330.TW,28689000
2016-03-14,150.1132,156.00,157.50,155.50,156.50,2330.TW,32751000
2016-03-11,149.1509,155.00,155.00,153.00,154.50,2330.TW,29566000
2016-03-10,148.6698,154.50,154.50,151.50,153.00,2330.TW,28302000
2016-03-09,147.2264,153.00,153.00,150.50,152.00,2330.TW,24004000
2016-03-08,146.2642,152.00,152.00,149.50,151.00,2330.TW,35683000
2016-03-07,146.2642,152.00,153.50,151.00,152.50,2330.TW,23906000
2016-03-04,146.7453,152.50,153.50,151.50,153.00,2330.TW,32794000
2016-03-03,148.1887,154.00,154.50,153.00,154.00,2330.TW,28822000
2016-03-02,147.2264,153.00,154.50,153.00,154.00,2330.TW,36010000
2016-03-01,146.2642,152.00,152.00,148.50,148.50,2330.TW,38629000
2016-02-29,143.3774,149.00,149.00,149.00,149.00,2330.TW,000
2016-02-26,143.3774,149.00,151.50,148.00,151.00,2330.TW,37655000
2016-02-25,144.8208,150.50,151.00,148.50,149.00,2330.TW,25202000
2016-02-24,142.4151,148.00,150.50,147.00,149.50,2330.TW,22026000
2016-02-23,143.8585,149.50,151.00,149.00,150.50,2330.TW,22302000
2016-02-22,145.3019,151.00,152.50,149.50,149.50,2330.TW,27003000
2016-02-19,145.3019,151.00,151.00,149.00,149.00,2330.TW,35668000
2016-02-18,145.3019,151.00,151.00,149.50,150.00,2330.TW,61657000
2016-02-17,142.4151,148.00,149.00,147.00,149.00,2330.TW,38453000
2016-02-16,141.934,147.50,148.00,145.50,146.00,2330.TW,55006000
2016-02-15,139.5283,145.00,146.50,142.00,142.00,2330.TW,72875000
2016-02-12,140.4906,146.00,146.00,146.00,146.00,2330.TW,000
2016-02-11,140.4906,146.00,146.00,146.00,146.00,2330.TW,000
2016-02-10,140.4906,146.00,146.00,146.00,146.00,2330.TW,000
2016-02-09,140.4906,146.00,146.00,146.00,146.00,2330.TW,000
2016-02-08,140.4906,146.00,146.00,146.00,146.00,2330.TW,000
2016-02-04,140.4906,146.00,146.00,146.00,146.00,2330.TW,000
2016-02-03,140.4906,146.00,146.00,144.50,145.00,2330.TW,70465000
2016-02-02,137.1226,142.50,144.50,141.50,144.00,2330.TW,25380000
2016-02-01,138.566,144.00,144.00,141.50,144.00,2330.TW,40943000
2016-01-29,137.6038,143.00,143.00,138.00,138.50,2330.TW,55616000
2016-01-28,134.717,140.00,140.50,138.00,138.00,2330.TW,37867000
2016-01-27,134.2359,139.50,139.50,138.50,139.00,2330.TW,24029000
2016-01-26,132.3113,137.50,139.00,137.00,137.50,2330.TW,24049000
2016-01-25,134.2359,139.50,140.00,139.00,140.00,2330.TW,27184000
2016-01-22,133.2736,138.50,138.50,136.00,136.50,2330.TW,33889000
2016-01-21,129.9057,135.00,136.50,134.00,134.00,2330.TW,31933000
2016-01-20,129.4245,134.50,137.50,133.50,137.50,2330.TW,43839000
2016-01-19,132.7925,138.00,138.00,136.00,137.50,2330.TW,23737000
2016-01-18,131.8302,137.00,138.00,134.50,135.00,2330.TW,36757000
2016-01-15,131.8302,137.00,138.00,135.50,137.50,2330.TW,79464000
2016-01-14,126.5377,131.50,132.00,130.50,130.50,2330.TW,39253000
2016-01-13,128.4623,133.50,135.50,133.00,133.50,2330.TW,37717000
2016-01-12,127.9811,133.00,134.00,131.50,133.00,2330.TW,34688000
2016-01-11,127.9811,133.00,134.50,130.50,133.00,2330.TW,48345000
2016-01-08,128.9434,134.00,135.00,132.00,132.00,2330.TW,50123000
2016-01-07,127.9811,133.00,135.00,130.50,134.50,2330.TW,62539000
2016-01-06,130.3868,135.50,138.00,135.00,138.00,2330.TW,53617000
2016-01-05,132.7925,138.00,140.00,137.00,139.00,2330.TW,46381000
2016-01-04,134.2359,139.50,143.50,139.00,142.50,2330.TW,39169000
2016-01-01,137.6038,143.00,143.00,143.00,143.00,2330.TW,000
2015-12-31,137.6038,143.00,144.00,141.00,142.00,2330.TW,18336000
2015-12-30,137.1226,142.50,144.00,142.00,142.50,2330.TW,14578000
2015-12-29,136.6415,142.00,144.00,141.50,143.50,2330.TW,12801000
2015-12-28,138.0849,143.50,144.00,143.00,143.50,2330.TW,10797000
2015-12-25,137.6038,143.00,143.50,142.00,142.00,2330.TW,6126000
2015-12-24,136.6415,142.00,143.50,142.00,143.00,2330.TW,13471000
2015-12-23,136.1604,141.50,143.00,140.50,141.00,2330.TW,18064000
2015-12-22,136.6415,142.00,142.00,140.50,141.00,2330.TW,17085000
2015-12-21,136.1604,141.50,142.50,140.50,141.50,2330.TW,26847000
2015-12-18,136.6415,142.00,145.00,142.00,143.00,2330.TW,36298000
2015-12-17,139.5283,145.00,145.00,143.00,144.50,2330.TW,34462000
2015-12-16,138.0849,143.50,144.00,141.00,142.00,2330.TW,56401000
2015-12-15,132.7925,138.00,140.50,138.00,139.50,2330.TW,23558000
2015-12-14,133.7547,139.00,139.50,137.50,137.50,2330.TW,32656000
2015-12-11,134.2359,139.50,142.00,139.00,141.00,2330.TW,29914000
2015-12-10,135.6792,141.00,141.50,139.00,140.50,2330.TW,41414000
2015-12-09,135.1981,140.50,142.00,140.50,142.00,2330.TW,26751000
2015-12-08,137.1226,142.50,144.00,141.00,143.50,2330.TW,32173000
2015-12-07,138.0849,143.50,144.50,142.00,142.00,2330.TW,40284000
2015-12-04,135.1981,140.50,142.50,140.50,141.00,2330.TW,30869000
2015-12-03,137.1226,142.50,143.00,141.50,141.50,2330.TW,18825000
2015-12-02,137.1226,142.50,144.00,142.00,144.00,2330.TW,31609000
2015-12-01,137.1226,142.50,142.50,138.50,140.50,2330.TW,46117000
2015-11-30,133.7547,139.00,139.00,136.00,136.50,2330.TW,108490000
2015-11-27,133.7547,139.00,143.00,139.00,143.00,2330.TW,23135000
2015-11-26,137.1226,142.50,142.50,140.00,141.00,2330.TW,31976000
2015-11-25,135.6792,141.00,141.00,138.50,139.50,2330.TW,27099000
2015-11-24,134.2359,139.50,141.50,139.50,140.00,2330.TW,21843000
2015-11-23,135.6792,141.00,141.50,140.00,141.00,2330.TW,17170000
2015-11-20,135.6792,141.00,141.00,140.00,140.50,2330.TW,20271000
2015-11-19,135.1981,140.50,140.50,138.00,138.50,2330.TW,27426000
2015-11-18,131.8302,137.00,140.00,136.50,139.50,2330.TW,29074000
2015-11-17,133.2736,138.50,140.00,137.50,138.00,2330.TW,28188000
2015-11-16,129.9057,135.00,135.50,134.00,134.00,2330.TW,32110000
2015-11-13,130.8679,136.00,139.00,136.00,137.50,2330.TW,21639000
2015-11-12,133.2736,138.50,139.00,138.00,138.50,2330.TW,16474000
2015-11-11,132.3113,137.50,140.50,136.50,140.50,2330.TW,29412000
2015-11-10,134.2359,139.50,141.50,139.00,141.50,2330.TW,23307000
2015-11-09,136.6415,142.00,143.00,140.50,141.00,2330.TW,24833000
2015-11-06,134.717,140.00,144.00,139.00,144.00,2330.TW,45683000
2015-11-05,137.1226,142.50,144.50,142.50,144.00,2330.TW,35773000
2015-11-04,139.0472,144.50,144.50,141.00,141.50,2330.TW,75144000
2015-11-03,134.2359,139.50,140.00,138.00,138.50,2330.TW,33082000
2015-11-02,132.3113,137.50,138.50,135.50,138.50,2330.TW,21663000
2015-10-30,131.3491,136.50,137.50,136.00,137.00,2330.TW,27844000
2015-10-29,131.3491,136.50,139.50,136.50,139.00,2330.TW,20428000
2015-10-28,132.7925,138.00,139.00,137.00,137.00,2330.TW,22522000
2015-10-27,133.7547,139.00,140.00,137.50,138.50,2330.TW,26012000
2015-10-26,134.717,140.00,140.50,139.00,140.50,2330.TW,24382000
2015-10-23,134.717,140.00,140.50,139.00,140.00,2330.TW,35644000
2015-10-22,132.3113,137.50,138.50,137.00,138.00,2330.TW,15149000
2015-10-21,133.2736,138.50,140.00,137.50,139.50,2330.TW,17976000
2015-10-20,133.7547,139.00,139.00,137.50,139.00,2330.TW,27462000
2015-10-19,132.7925,138.00,139.00,137.00,138.50,2330.TW,26150000
2015-10-16,132.3113,137.50,137.50,136.00,137.00,2330.TW,36196000
2015-10-15,134.717,140.00,141.00,139.00,139.00,2330.TW,57142000
2015-10-14,131.3491,136.50,137.50,136.00,136.50,2330.TW,18007000
2015-10-13,132.3113,137.50,138.50,136.00,138.50,2330.TW,36108000
2015-10-12,133.2736,138.50,139.00,136.50,137.00,2330.TW,46971000
2015-10-09,130.8679,136.00,136.00,136.00,136.00,2330.TW,000
2015-10-08,130.8679,136.00,137.00,135.00,137.00,2330.TW,31144000
2015-10-07,129.9057,135.00,135.00,133.00,133.50,2330.TW,31784000
2015-10-06,127.9811,133.00,135.50,132.50,135.00,2330.TW,48613000
2015-10-05,127.50,132.50,133.50,131.50,133.00,2330.TW,30276000
2015-10-02,127.0189,132.00,132.50,131.50,132.50,2330.TW,25216000
2015-10-01,128.4623,133.50,134.00,129.50,131.00,2330.TW,49600000
2015-09-30,125.0943,130.00,131.00,127.00,128.00,2330.TW,67112000
2015-09-29,122.2076,127.00,127.00,127.00,127.00,2330.TW,000
2015-09-28,122.2076,127.00,127.00,127.00,127.00,2330.TW,000
2015-09-25,122.2076,127.00,127.50,125.00,127.00,2330.TW,24630000
2015-09-24,122.2076,127.00,128.00,125.50,127.00,2330.TW,43432000
2015-09-23,119.8019,124.50,127.50,124.50,127.00,2330.TW,32905000
2015-09-22,124.1321,129.00,130.00,128.50,130.00,2330.TW,17636000
2015-09-21,124.6132,129.50,130.00,128.50,130.00,2330.TW,29930000
2015-09-18,126.5377,131.50,131.50,129.00,129.50,2330.TW,31937000
2015-09-17,126.0566,131.00,131.50,130.00,130.50,2330.TW,49472000
2015-09-16,124.6132,129.50,130.00,127.50,128.00,2330.TW,39923000
2015-09-15,121.2453,126.00,128.00,125.50,127.50,2330.TW,21658000
2015-09-14,122.6887,127.50,129.00,126.00,128.00,2330.TW,25508000
2015-09-11,122.6887,127.50,127.50,124.00,125.50,2330.TW,20525000
2015-09-10,120.283,125.00,128.00,125.00,127.00,2330.TW,32912000
2015-09-09,124.1321,129.00,129.00,126.50,126.50,2330.TW,53588000
2015-09-08,118.3585,123.00,123.50,122.00,122.50,2330.TW,15090000
2015-09-07,117.8774,122.50,126.00,122.00,124.50,2330.TW,25891000
2015-09-04,120.283,125.00,127.00,123.50,126.50,2330.TW,22006000
2015-09-03,122.2076,127.00,127.50,125.00,127.50,2330.TW,24004000
2015-09-02,120.7642,125.50,127.00,123.00,123.00,2330.TW,36973000
2015-09-01,119.3208,124.00,127.50,124.00,127.50,2330.TW,42340000
2015-08-31,124.1321,129.00,129.00,123.50,126.00,2330.TW,56941000
2015-08-28,120.283,125.00,127.00,124.50,127.00,2330.TW,41466000
2015-08-27,119.3208,124.00,125.00,122.00,125.00,2330.TW,53388000
2015-08-26,117.8774,122.50,124.50,119.50,121.00,2330.TW,64879000
2015-08-25,118.8396,123.50,124.00,117.50,118.00,2330.TW,94960000
2015-08-24,110.6604,115.00,121.00,112.50,120.00,2330.TW,116158000
2015-08-21,116.434,121.00,124.50,121.00,123.00,2330.TW,59694000
2015-08-20,121.2453,126.00,126.00,123.50,124.50,2330.TW,38012000
2015-08-19,120.283,125.00,127.50,124.00,127.50,2330.TW,41301000
2015-08-18,121.2453,126.00,126.50,125.00,125.00,2330.TW,40722000
2015-08-17,119.3208,124.00,125.50,123.00,125.50,2330.TW,37847000
2015-08-14,121.2453,126.00,128.50,125.00,128.00,2330.TW,39413000
2015-08-13,123.1698,128.00,130.00,127.50,129.00,2330.TW,35943000
2015-08-12,123.6509,128.50,130.00,127.50,129.50,2330.TW,41642000
2015-08-11,125.5755,130.50,133.50,130.50,133.50,2330.TW,64344000
2015-08-10,124.1321,129.00,131.00,125.50,131.00,2330.TW,63646000
2015-08-07,127.9811,133.00,133.50,131.50,133.00,2330.TW,30554000
2015-08-06,128.9434,134.00,136.00,132.00,136.00,2330.TW,38414000
2015-08-05,128.9434,134.00,135.50,134.00,135.50,2330.TW,28491000
2015-08-04,131.3491,136.50,136.50,134.50,135.00,2330.TW,26546000
2015-08-03,129.4245,134.50,138.50,134.50,138.50,2330.TW,33631000
2015-07-31,134.2359,139.50,140.50,137.50,140.50,2330.TW,39992000
2015-07-30,133.2736,138.50,139.00,136.00,136.00,2330.TW,36097000
2015-07-29,130.3868,135.50,136.00,134.50,135.00,2330.TW,29871000
2015-07-28,128.9434,134.00,136.50,134.00,135.00,2330.TW,34219000
2015-07-27,128.9434,134.00,135.50,134.00,135.00,2330.TW,43371000
2015-07-24,131.8302,137.00,138.00,136.00,138.00,2330.TW,38194000
2015-07-23,130.8679,136.00,137.50,136.00,137.00,2330.TW,36389000
2015-07-22,133.7547,139.00,139.50,138.00,139.00,2330.TW,24620000
2015-07-21,135.1981,140.50,141.50,139.50,141.00,2330.TW,19431000
2015-07-20,133.7547,139.00,142.00,138.50,141.50,2330.TW,27655000
2015-07-17,134.717,140.00,140.00,138.00,138.00,2330.TW,55781000
2015-07-16,131.3491,136.50,140.00,135.50,140.00,2330.TW,36999000
2015-07-15,133.2736,138.50,139.50,138.00,139.00,2330.TW,23295000
2015-07-14,133.2736,138.50,140.50,138.00,139.50,2330.TW,27536000
2015-07-13,133.2736,138.50,139.50,137.00,137.00,2330.TW,34518000
2015-07-10,131.3491,136.50,136.50,136.50,136.50,2330.TW,000
2015-07-09,131.3491,136.50,138.00,134.00,134.00,2330.TW,53233000
2015-07-08,132.7925,138.00,141.00,138.00,140.50,2330.TW,51986000
2015-07-07,135.1981,140.50,142.00,140.50,141.00,2330.TW,26349000
2015-07-06,135.1981,140.50,141.50,140.50,141.00,2330.TW,20617000
2015-07-03,137.1226,142.50,142.50,140.00,141.50,2330.TW,16093000
2015-07-02,136.1604,141.50,142.00,140.50,140.50,2330.TW,23908000
2015-07-01,135.6792,141.00,142.50,139.00,140.00,2330.TW,32546000
2015-06-30,135.1981,140.50,140.50,138.50,139.00,2330.TW,45261000
